1.780554842486653078e+00,4.578358129033919810e-01,1.042145777805201012e+00
6.495637286351506390e+00,1.219235014555705154e-01,2.374029815115703101e+00
6.857701614744478924e+00,8.284254547691299875e-01,6.142756948645111237e+01
1.287634380973857740e+00,3.020119002118640261e-01,7.517587719480346209e+01
1.281908612830824579e+00,5.763054810359381497e-01,1.337240958614841047e+00
1.053317947579903491e+00,7.315515114655122275e-01,3.364241060807094286e+00
9.656422271611019070e+00,5.641089965937331474e-01,2.321462176962776791e+00
8.030172405124918811e+00,3.313683744365168993e-01,3.320232693088152942e+00
7.398732799764421664e+00,2.734560968067626940e-01,7.302908307402945809e+01
3.101621736693878084e+00,3.758667466667975354e-01,1.658537477420835415e+01
3.810171219596200753e+00,7.699075564964652507e-01,6.213215110555542253e+01
2.268982318727794212e+00,8.577069164370104692e-01,8.471837339332003225e+00
1.421231991842732745e+00,3.168701084019471259e-01,2.712264108118305828e+01
1.248110951211207409e+00,1.631131516817548033e-01,1.403705429033391638e+01
3.878906330638107747e+00,1.853949684547832044e-01,2.596018546664300075e+01
2.401715878073551025e+00,1.377657305987867731e-01,6.868851838577276681e+01
1.221666678670182637e+00,8.238886863697418850e-01,6.704211177173529279e+01
1.366627150314371653e+00,3.382506693759942951e-01,3.150460795851838025e+00
2.583724464939835208e+00,5.550875849807765938e-01,1.954578490451427086e+01
2.143744275883570527e+00,5.234233711084920193e-01,5.609066868050717858e+01
1.277521570498608705e+00,3.182824169628016842e-01,7.974352142087296258e+00
6.186407649730521818e+00,5.151230839079328216e-01,8.270646822204946957e+00
2.061616542773959004e+00,3.472033142254009608e-01,3.012900689532905130e+00
1.617253082138291553e+00,6.078030830249839811e-01,1.787792110899824038e+01
1.349844031688638646e+00,1.429003523161553602e-01,2.622208540707443358e+00
5.776685868424227266e+00,1.373809568231439959e-01,6.014373066574198567e+00
4.401817169035693311e+00,3.216309593810330880e-01,5.672097270315331485e+01
7.929322480604579226e+00,3.828503546991014472e-01,2.032697017699112862e+01
6.082748026110304629e+00,5.651433234946741102e-01,1.508507295190003816e+00
1.790054052295052989e+00,9.512650626179063318e-01,1.567088289659232414e+00
7.708299191209097678e+00,7.216561861084804796e-01,1.033944674242536887e+00
3.784566962451560101e+00,5.515306889120398237e-01,1.830622168389671600e+01
9.086583539993727143e+00,9.678862663315619397e-01,1.102216761588439731e+01
3.406118622721428846e+00,2.458490141353745495e-01,1.739861071651130331e+01
2.159425067465161163e+00,5.275148715135510313e-01,6.010585301405174441e+00
3.692738346929935744e+00,6.918857451972691974e-01,1.415301009026044721e+00
4.496316258381702013e+00,1.284295780468546200e-01,7.244198438515376814e+00
1.876865419384121436e+00,9.115559037340513759e-01,1.089528275249204592e+00
2.172630774157675138e+00,1.945244083559596604e-01,6.703788966071090272e+01
1.805696839541748977e+00,3.063531479607435881e-01,1.327165284942335433e+00
1.588451001757185121e+00,2.847741515705604076e-01,1.075196112295096462e+01
3.069651619756487371e+00,2.513245258166039720e-01,1.058008875974464225e+01
1.721824887354022060e+00,6.319286051017126704e-01,4.337534582678173933e+00
1.630582683275170419e+00,2.527462920637832955e-01,1.624992631832193979e+01
7.505993658347854591e+00,1.250056526738249352e-01,3.452639872982014424e+01
5.646841348496144164e+00,2.410590385031651517e-01,2.179251108997282138e+00
5.129010215209327761e+00,3.569197368906462664e-01,1.542875858935463196e+00
7.660049202903660870e+00,1.938381084434153134e-01,1.708243124712761407e+00
1.149682799348254569e+00,6.385341706214138213e-01,9.385294611447468682e+00
5.048550010800278542e+00,1.494815758915074566e-01,4.058257343893389901e+01
2.626933587601247400e+00,2.246358246331983111e-01,8.475551409883006215e+01
1.937196800503743210e+00,1.957983209735231211e-01,1.665688141713989268e+01
4.011716056698912070e+00,1.338256283023744331e-01,1.785333960666597974e+01
4.156571444554324479e+00,1.438187257148351994e-01,4.287683014477772225e+00
9.513538086594117260e+00,5.185808895416813558e-01,5.089095589280406529e+01
3.373340988820638930e+00,3.919597450577645970e-01,1.212911809952198050e+00
7.604246937949274532e+00,1.291770606172289726e-01,4.731234637857030023e+00
1.218786673488146066e+00,5.707214759982257579e-01,6.751766293542246444e+00
6.163121729018482320e+00,6.248383924181036830e-01,7.239296579107232787e+00
1.389422537018782933e+00,6.317108941103911635e-01,4.394626531597418051e+01
5.008858588969740566e+00,8.404232595939433725e-01,9.049560831325745625e+00
4.500250751855580766e+00,3.326138679869073411e-01,6.906780762475513313e+01
6.342198012266406337e+00,1.913463296902205291e-01,1.235915268226337682e+00
1.304991415001825361e+00,9.120974305741433863e-01,1.261564716882348725e+00
4.910112894500615610e+00,2.843465995687010084e-01,1.420013329183319861e+01
3.389036898915266161e+00,8.633911172873646178e-01,2.026840097976416732e+00
1.384174021337290617e+00,8.206936874501428170e-01,5.229075361031778613e+00
6.847599047402732175e+00,6.758370727610479856e-01,4.212905011454909499e+01
3.829185029066002777e+00,1.685898463954398907e-01,1.180050185816704511e+00
3.405677494545721551e+00,1.758272043793364658e-01,3.736940089558504319e+00
2.748591291479005161e+00,2.783376185244556544e-01,3.874925838806886702e+01
6.291365746045819662e+00,1.666199686472246144e-01,2.091087483917678735e+00
2.208911689775957754e+00,1.484184998642763820e-01,1.186140626235808515e+00
2.107263326501502831e+00,4.514586142268109392e-01,3.447858872374575157e+01
5.937670929223628491e+00,3.337292653813671017e-01,3.142879877281022161e+01
2.505453648286029900e+00,1.855968205674611016e-01,1.741669858199000664e+00
6.381329843833954740e+00,2.443774185152713940e-01,2.257503155202452039e+00
1.520573221359352356e+00,6.302123407605305649e-01,3.352379731544589347e+00
1.509535311047805584e+00,4.313648754534012975e-01,8.052945148223783178e+01
1.871959506067163437e+00,2.048103108723338395e-01,2.939202441662304821e+01
5.819702718600341385e+00,1.567731458945081369e-01,1.329418847442529694e+00
6.180730493625006261e+00,3.090379640704102315e-01,6.303706148948438681e+01
5.061680774075257183e+00,1.704213391722001758e-01,3.019289018498364285e+00
1.445582730097474844e+00,4.599098574628354141e-01,1.735288972724711343e+01
2.553807054666628940e+00,2.700435980851352280e-01,6.613790406208965855e+00
1.124979401694895076e+00,2.048269636728040355e-01,6.798219864878054075e+00
1.248738728494122041e+00,1.885542790789316858e-01,5.505058292934724484e+00
3.471554224666115296e+00,1.994804313522725858e-01,9.909497297023618501e+01
1.926992511510436934e+00,8.071376450042333506e-01,1.620629097263445617e+00
8.340819998632907684e+00,4.653368365207408708e-01,2.539428581530390971e+00
2.023635650159672394e+00,4.829656948926646653e-01,1.812477867151978117e+01
3.164587989129476142e+00,5.249183298924281482e-01,1.213960601438729547e+01
7.182480502218991703e+00,7.913235074628133248e-01,2.613203914691877294e+00
1.198139076636052680e+00,3.134840594664098923e-01,1.740174374179051409e+00
2.549198253815180948e+00,2.621435969973079372e-01,3.975964638680822105e+01
1.256020098269815310e+00,8.975383558327083566e-01,4.312816129704921231e+00
1.194021002800681686e+00,1.183990788090529128e-01,5.071946200802111804e+01
1.325277556525173983e+00,5.540775134466452423e-01,3.122899394087658820e+01
9.415931905660128720e+00,4.195133947139303987e-01,3.680159074547200504e+01
6.352095688237926474e+00,1.589561316012332859e-01,3.147848340965093783e+01
1.110176587334937404e+00,1.837090409586989159e-01,2.228768293365710029e+00
1.137250614726577735e+00,4.450448750129013531e-01,6.430914230651382013e+01
3.451879580213131238e+00,4.478093483198590241e-01,1.712172713556085579e+00
9.352143164739224801e+00,2.678842449706343998e-01,1.064187591337228733e+00
2.235702076564421326e+00,8.842098533705794461e-01,2.125633573810218557e+00
2.016974438597204156e+00,1.741544257461887513e-01,3.970674564629616210e+00
5.998558160113018012e+00,1.429034124877244516e-01,5.780444342497379928e+00
8.773696083627619657e+00,7.665753069188280255e-01,5.288491291570599273e+00
2.979326720874406753e+00,1.860505474173290152e-01,1.373819270368618062e+00
5.652798044466781135e+00,4.541365931035454828e-01,4.577034778417323224e+01
1.574664816530926048e+00,1.258363983365850258e-01,5.337297686414828490e+01
8.589357539692370480e+00,5.004834198553670399e-01,7.198777624011640341e+01
9.042246475492497382e+00,1.783887351907497421e-01,4.616323248472125051e+00
4.423146719116410885e+00,1.396859717045069449e-01,3.188121200680046119e+00
5.837876781482054689e+00,1.850516338533752525e-01,4.960244216180573318e+01
3.741036346217801345e+00,5.550483420532124068e-01,7.296390673141649685e+00
2.619341410515267032e+00,7.921228412274189390e-01,3.517581797054237569e+00
3.242968970501848514e+00,2.428088442623559107e-01,2.160077478872126644e+00
3.767036591685386959e+00,1.210502391474808370e-01,1.325645986775194629e+00
5.578066654632097610e+00,3.373017215428620319e-01,2.106706545521767282e+01
7.269152919440593941e+00,6.705743046078732617e-01,4.125487734370277337e+01
2.044430493303863727e+00,2.735920777359172607e-01,1.410865024336533047e+00
2.754001544154054848e+00,4.519165507816592653e-01,1.340337549240867610e+01
9.976670939926430393e+00,3.106479362181959192e-01,1.205249285383168889e+01
5.071161560467152718e+00,2.010666870377275373e-01,5.078519561119583159e+01
6.361601270905674177e+00,4.021960384825054580e-01,1.107993314442546229e+00
3.679622048591839167e+00,9.554153833207402746e-01,7.874386121386838511e+01
5.044249195714409773e+00,9.949471527326902986e-01,1.164995593022007725e+01
3.426126181212973076e+00,1.185210372722902833e-01,1.242501111675845094e+00
2.360709213296982245e+00,1.343877273858598009e-01,4.785042815551725504e+00
4.279620547195614577e+00,2.117786519383069999e-01,4.185772067560507281e+01
1.403725619542077307e+00,1.689447794341372711e-01,5.143422207917898703e+01
1.439608065780189294e+00,2.529189734660025057e-01,6.519835823494715576e+00
6.373723928056476140e+00,5.785963280462945724e-01,3.638827433485508323e+01
6.561631228684404071e+00,6.754319855717768606e-01,7.938750263483669301e+00
2.630374165809660880e+00,1.007870256090891842e-01,3.691511868048495071e+00
2.775328761571694169e+00,1.617710373715222638e-01,4.553582624726065120e+00
3.351241178276773258e+00,1.407513177149363748e-01,1.802921139585803356e+00
1.538066283287158553e+00,4.623479536072578888e-01,3.160007936046898003e+00
1.296271991520385525e+00,4.940908716021018554e-01,2.555422151354556082e+00
1.103890517417693617e+00,1.797982508664365542e-01,1.589928289963748398e+01
3.562471509844780115e+00,1.217807242079802510e-01,6.853023864997595638e+00
4.977085583869700791e+00,1.180067116131968130e-01,1.768584693469297031e+00
2.014200515484564580e+00,2.002289921395260797e-01,1.309747020598398670e+01
5.214082136994270478e+00,2.239735698825637555e-01,1.178099630927248676e+01
6.495512576630193990e+00,2.293446044933324657e-01,9.976788479696075740e+00
9.859147120951817556e+00,6.223467180352457717e-01,1.872289540686764564e+00
1.383387826016870159e+00,3.765615125564205079e-01,1.227066578539502295e+01
1.227638551225482821e+00,2.051820952258289199e-01,1.927052344657530947e+00
4.754177682019160578e+00,2.363564701327669770e-01,7.529684826409247478e+01
4.181343670083522035e+00,2.163330274901914818e-01,5.756617572368556068e+01
1.278134054610568615e+00,1.098751020957326047e-01,2.893414186050618397e+00
1.213640970079879589e+00,7.316029589260000243e-01,3.937910851287493585e+01
7.209041179536247235e+00,1.953034264757383398e-01,1.858404317915702109e+01
4.569690907051980666e+00,2.479728632519186682e-01,1.834287517997744743e+01
1.544318455531840995e+00,6.714848516793825439e-01,2.494605228973303213e+01
1.931489545039057010e+00,2.268565545667876326e-01,2.613796265030939026e+01
1.782661175917316765e+00,1.152895700231114789e-01,6.460742823035806381e+00
1.791851158582502990e+00,1.147146575471235108e-01,4.382017892130553705e+00
1.204158252143672003e+00,2.748101981686258410e-01,6.821538057284568879e+01
8.789917259774467695e+00,2.794473655537256240e-01,6.550677073750853197e+01
6.950807873251272362e+00,9.811239362460792979e-01,2.237221595005329799e+00
1.337232487396305514e+00,1.746347031265152727e-01,1.823960932626887299e+00
3.198968911919251035e+00,9.631919698538019547e-01,5.079622900693633092e+00
2.318987911614031283e+00,1.441248362727937937e-01,3.234966789729876613e+00
2.481447343718889531e+00,3.163272355743386721e-01,1.200630139957057452e+01
7.036046606291799677e+00,4.205501040524156076e-01,2.831711283750082409e+00
5.314924454186229497e+00,2.412946551177575505e-01,1.315454420918516165e+00
1.224172943193486462e+00,6.819177354675812763e-01,3.232020975170056154e+00
2.170190832741159870e+00,1.315096712026664338e-01,7.366929058808149477e+01
1.139305798557847638e+00,6.382038623664401111e-01,1.298733233605632309e+00
9.239966228438873941e+00,2.718279477336651984e-01,1.579477991844551843e+00
2.830179650034636563e+00,1.406649485793368681e-01,8.487851214886870110e+00
3.951074937544605259e+00,5.847657197882815128e-01,2.328718528747633343e+01
2.028552480432634475e+00,2.696146210051683090e-01,1.504548568931313568e+01
1.470270955267341639e+00,4.352521025671644006e-01,5.093930792436571409e+01
3.158757921391928569e+00,4.964044525795207052e-01,1.002060316938689022e+00
4.825878656243096643e+00,1.135809834078294056e-01,7.515666118936445983e+00
2.137323728382682031e+00,3.213586444052914382e-01,5.560989342297215643e+00
6.731378513129752328e+00,6.570677802098007225e-01,9.156677248327769192e+00
2.129390923949662895e+00,1.765089337911996958e-01,7.206914576969761121e+00
2.686516817433913573e+00,2.593851234751188284e-01,1.031102814348105845e+01
6.180151435046088437e+00,4.661268350415272987e-01,4.418950462481571861e+00
1.408894565534621446e+00,2.038790019766315298e-01,1.383566374250668041e+01
1.014768935983894727e+00,2.413835089024385649e-01,1.833097212207237448e+01
2.378866768173189428e+00,2.374161705858961191e-01,2.434984152905266441e+01
6.517015032180701439e+00,3.107258418079366646e-01,2.486678101031773380e+01
7.402798376951351678e+00,7.546769303788136707e-01,1.461346585315973057e+00
1.449614746030973400e+00,2.829828681863780782e-01,1.662776552883360681e+00
2.574163931623355772e+00,3.434198808490101507e-01,7.954015048467876881e+00
2.827548341125040388e+00,4.209853857652714471e-01,6.659986657106128582e+00
2.205808264380414219e+00,2.824995613117938786e-01,2.288412887746558511e+01
2.792786381894897918e+00,1.318004791646072427e-01,1.259229306799444892e+01
3.087207728589193234e+00,5.804301674727103677e-01,2.389743858531188536e+01
4.682238906538189305e+00,1.693160936423939722e-01,4.112684452781731181e+01
6.445017877620189850e+00,1.076258076472226821e-01,1.606915673174932113e+00
6.479820865202374769e+00,3.684621796921878079e-01,3.806181789085508882e+01
6.386804633211165871e+00,2.123676903820704842e-01,1.149591378981130951e+00
7.231801059257287001e+00,1.243805792623303985e-01,2.320053830466552114e+00
6.021477158931507923e+00,5.548289080758685987e-01,1.564014592860259079e+01
4.865191626245907841e+00,4.468135123503861328e-01,1.198604381744507563e+00
6.785049151829537273e+00,2.364554817630284689e-01,1.075857234672943541e+01
