2.018001558036381482e+00,5.630815943700885340e-01,8.223827699414810510e+00
7.320277665189244942e+00,3.335956466865446779e-01,1.164448937483765212e+00
3.636226035450533800e+00,4.339433378284609510e-01,9.291266919563414106e+00
1.298155507473935710e+00,3.510625216112422953e-01,8.350207416680305528e+00
1.976342492823292218e+00,6.117500126007450190e-01,3.337817509659624982e+00
3.432651300238782177e+00,3.100885968824806938e-01,8.180107876331863537e+00
9.952347393940637943e+00,3.025712163286828904e-01,2.666037376095742317e+00
8.963464824743660131e+00,7.804303489327084620e-01,5.284820638121217051e+00
5.211826080075404377e+00,4.088044650124951218e-01,9.699993022612982685e+00
8.324421733432746606e+00,4.236240571089311402e-01,5.748202014626111911e+00
7.888519698282775217e+00,8.357129508506470073e-01,9.876961217754953282e+00
7.311577663255620863e+00,2.288551363974055119e-01,3.879429876360662277e+00
2.596459886339629097e+00,7.169358940079515463e-01,3.128379961241861018e+00
4.404046795491531441e+00,6.402152113322121529e-01,1.079011001040348638e+00
5.495064620579288572e+00,7.685086698452592291e-01,1.931807655027544257e+00
2.406695463008142966e+00,7.057529942747751139e-01,4.579550871221631070e+00
4.805629360475195178e+00,1.841342033965291392e-01,3.417298412966657040e+00
7.765562070694584484e+00,3.578674181113871144e-01,3.339836529141231747e+00
2.820758957087780239e+00,3.110963386636048100e-01,5.009697797416239773e+00
1.472431753592287951e+00,5.886367046772802425e-01,4.666631044123532135e+00
1.032034743937084276e+00,3.472423589878615990e-01,9.580965504218392326e+00
4.818769121314430137e+00,7.624793066188362278e-01,8.798901472178123129e+00
1.255106970819463097e+00,6.959088222848788252e-01,5.258895820211792582e+00
9.273873958085653513e+00,4.699322260368031801e-01,4.237926773205954234e+00
4.243080510166891806e+00,5.885595551700915085e-01,8.998923814494531825e+00
1.490640898601546027e+00,2.458321709489571516e-01,5.142167873847075299e+00
7.696613363845117739e+00,3.837043905793984244e-01,1.361293650067270100e+00
8.143508216562953095e+00,4.311387213402512186e-01,5.244395433771471104e+00
2.657402958363753509e+00,7.562091970730051571e-01,3.180477107329109376e+00
4.076694370469953199e+00,1.300470204900353866e-01,3.649228693588778327e+00
4.528581893664799018e+00,1.224051478305296231e-01,7.296453867102771440e+00
8.048895428236983562e+00,2.545783194042909869e-01,2.570561418647423046e+00
8.360605722473472667e+00,7.157549934437382744e-01,3.492732933401769824e+00
9.660405521360299730e+00,1.076881817197352653e-01,5.592949165027889968e+00
6.337554758370401942e+00,4.696137963433835161e-01,4.261469498193229732e+00
1.373453383795638194e+00,6.667711099847764000e-01,5.270349525224857778e+00
5.752771809444805484e+00,2.792675317111090183e-01,2.565541982252315556e+00
6.659365138505723536e+00,8.196053410804924333e-01,4.497843226395493055e+00
5.124195151574229001e+00,1.465337496231073899e-01,6.966868822664422645e+00
4.707466417013357329e+00,9.959514477576666414e-01,4.758180249066617407e+00
6.793760751332561298e+00,2.440203895058300487e-01,6.808560307532307121e+00
3.085613739780076692e+00,3.059114542670407499e-01,2.941675862427963750e+00
8.866440511324078955e+00,7.891061386305228131e-01,4.251667690937409816e+00
9.343463023080323282e+00,9.517860151868555718e-01,4.191394542725953798e+00
8.402257072678930072e+00,6.631464602589252078e-01,5.797698763229940155e+00
1.002728725358384754e+00,1.310209577753640997e-01,8.758560818319971020e+00
9.873586060504321082e+00,9.553195350672792907e-01,1.675814918520214025e+00
4.206344790595509586e+00,7.717207290905100381e-01,4.220184523082308736e+00
2.426530293337196387e+00,3.587498618416410379e-01,9.149114736332178310e+00
9.008690121872474421e+00,3.333904809688861270e-01,7.333068041404553483e+00
6.289998544712658735e+00,2.746436364990875179e-01,8.824517717878649137e+00
4.112691951352982045e+00,7.902826137170034793e-01,1.588392191774319784e+00
8.670179386004779332e+00,5.468194648851226747e-01,4.301352145973558194e+00
3.608657082541923522e+00,1.061121318939766134e-01,6.865574690115445300e+00
3.825801038279103672e+00,9.889549202392954319e-01,7.582122310212414895e+00
2.574178252644808484e+00,2.108269720100799383e-01,1.837998977794344180e+00
4.400824500530832850e+00,1.996557929554066413e-01,5.176634820550442662e+00
3.831817579734841495e+00,6.115892718373177050e-01,2.205765916597568488e+00
4.278620081059891334e+00,5.291524334342961877e-01,1.387082044743006781e+00
1.954225635468796796e+00,9.962525733026013075e-01,2.176289035575486253e+00
4.178760704981848484e+00,4.351034965897238038e-01,6.898707200381210214e+00
6.165593274520550615e+00,2.494805534056956375e-01,9.951340200594589902e+00
3.502488355439864254e+00,6.058934256944474850e-01,9.799732633215976207e+00
9.108587745079512743e+00,7.574390365096282940e-01,1.895570925486132374e+00
7.960238905992129688e+00,2.518592940563907367e-01,4.941655731999674117e+00
6.537283299560210814e+00,1.985717343053811645e-01,8.667778254222142209e+00
1.088191717129606717e+00,7.418680281847214175e-01,5.418417785176064427e+00
5.274492351170199989e+00,8.795396120445836408e-01,4.359841885523404237e+00
3.376282926783501281e+00,5.362415925322400190e-01,4.352714626622889327e+00
1.755543931615999309e+00,9.956420819921795173e-01,7.532233423555744878e+00
1.540661372376512350e+00,7.387309362085804354e-01,7.471920204168762680e+00
4.366661808390880140e+00,3.807442317612659277e-01,1.534987329706163584e+00
3.088624309926755629e+00,2.810635117518939241e-01,4.177185058377361315e+00
4.967552582594967348e+00,4.198107091115959033e-01,6.569703458500065096e+00
2.652600272172891405e+00,5.238750710091100160e-01,3.268961746197415863e+00
1.226782139567117458e+00,9.338724612111967138e-01,8.017240284641696135e+00
3.818738576582933586e+00,5.433881873400527862e-01,7.515416942709554071e+00
5.256840591499381432e+00,7.227456478105468429e-01,7.666733838967060066e+00
9.005053737904882283e+00,9.530209198398686965e-01,9.365721009653951157e+00
3.423851073176927162e+00,3.134223386315533322e-01,8.923960103416579415e+00
6.107581033821276151e+00,5.089501034778669553e-01,6.658275759283369233e+00
4.088867671247580660e+00,7.172526232842391103e-01,8.789875888969918449e+00
8.819390514817559534e+00,8.936284388873872997e-01,1.307254300643116096e+00
5.962812717165244969e+00,3.412010860772216603e-01,3.512231608669681648e+00
6.083355094421448506e+00,8.151293615676870052e-01,9.971064901726013119e+00
7.049331468474631990e+00,8.556133101633711657e-01,9.193535101574632051e+00
1.614176620178835897e+00,7.020695701023799140e-01,6.345374164623178714e+00
7.919743112418760944e+00,4.554612579564008001e-01,7.352479520396348889e+00
8.355221877730960145e+00,2.563091628999137894e-01,6.259742304388803191e+00
4.553431905933909007e+00,1.852220813489768303e-01,2.970044552272857352e+00
3.820650067667959782e+00,6.031586539169407901e-01,9.710102649240539563e+00
3.701242568609327765e+00,4.937447200466458241e-01,2.273316486226799160e+00
4.514339570971767301e+00,8.689344044282122370e-01,6.578315907530020823e+00
4.865017199206951304e+00,6.576736869638345473e-01,6.984566182139683832e+00
9.736046759522290373e+00,9.454935698291176971e-01,5.978855172654253813e+00
2.730584338682571666e+00,5.567950408166691956e-01,7.584992020702959081e+00
7.739501233802636548e+00,8.594110749662968729e-01,3.054085447121517305e+00
9.089362102521835851e+00,2.547161173675432932e-01,3.702640519766495331e+00
3.384176131655340036e+00,7.309433111447037890e-01,5.096330484188946741e+00
2.742968453182419886e+00,6.980934731337284926e-01,5.885806083617949547e+00
7.267237650237698077e+00,4.199521417688362179e-01,8.760228343903758486e+00
9.535853778444502993e+00,7.508314785468751529e-01,5.599664865966424543e+00
7.245143761811909222e+00,4.447167575012153096e-01,7.272495255721884710e+00
3.171792353120150842e+00,3.887236386902933605e-01,2.833446444364883465e+00
7.850141662214946692e+00,5.174873191648259318e-01,4.727200931994077315e+00
9.616533055791578022e+00,8.938850853717824618e-01,6.587229597062609798e+00
1.421305202332495021e+00,6.246305050851326257e-01,9.128243352073139860e+00
3.161452127214904539e+00,9.694767092025469157e-01,1.531809765673491697e+00
1.169011165730131641e+00,2.297483433358229743e-01,3.158795732867412553e+00
8.255749815967746486e+00,5.456488217771868765e-01,5.321723152954055180e+00
3.353929898209741189e+00,4.628902454471135464e-01,7.165227822060485252e+00
4.055458155337547943e+00,8.474472582429675160e-01,9.644710862648972594e+00
3.190760884081093707e+00,3.025875888555089044e-01,3.748174739727473614e+00
1.916943411871338210e+00,7.000348147398142151e-01,5.396957972107878199e+00
9.353861135604276456e+00,3.522011226991489385e-01,2.091225911742742749e+00
1.163991702795930561e+00,3.251774863674782301e-01,8.732360530378024066e+00
4.282370947593790333e+00,5.554195163153359260e-01,3.939212121161924873e+00
2.636730988895377603e+00,1.587858254599129604e-01,2.751920935320835149e+00
9.852463551696819977e+00,9.294451915340404824e-01,7.695271960314272519e+00
7.815462950723811808e+00,3.497695534201409329e-01,8.843788540840300527e+00
9.963621745893691539e+00,7.113314284607055171e-01,1.610964582481152263e+00
1.553032303700265349e+00,2.296443542274093086e-01,2.793717825528569509e+00
3.758372319699339492e+00,4.846759400289882835e-01,3.777764751277056909e+00
8.685385925271081220e+00,6.344156730636723029e-01,9.963416948399148154e+00
6.490390588173077902e+00,4.255672568059157834e-01,6.368023363501280620e+00
3.487098809616878459e+00,4.913659099258882446e-01,8.759234880485852415e+00
9.662357679632389562e+00,1.117456099007279324e-01,7.433421644507776094e+00
4.671493303677766384e+00,4.843516321156704496e-01,2.291294093256007525e+00
8.717095177877974166e+00,5.233653058569535110e-01,4.167128243214216710e+00
4.858662590291910277e+00,7.527732528592657735e-01,4.919263369457237189e+00
7.649212082638912946e+00,4.411765771562154992e-01,3.145595022429776400e+00
1.590448226821501221e+00,5.071861998856148634e-01,5.153689068231785519e+00
1.363809005573292321e+00,1.218702241353111088e-01,9.275625381165431449e+00
4.268676292132141725e+00,7.552253847875655124e-01,1.900382430105828746e+00
7.711958657766462721e+00,1.703806421149247630e-01,2.786474920050295179e+00
8.412788908318924896e+00,3.062816664482831408e-01,9.875117867444327402e+00
5.424278693336339607e+00,8.693677240835518960e-01,6.197440412476682425e+00
7.720440949050055401e+00,9.437163471031240203e-01,1.992560960511110313e+00
5.891240246012809934e+00,5.863892746677643597e-01,3.130581407424283924e+00
6.734449859734956689e+00,6.290382753756965650e-01,7.484251809519376408e+00
2.004939196182144556e+00,7.985706902522178297e-01,9.664732036789612124e+00
1.876501733875455935e+00,1.862018154908325340e-01,9.560831791173637129e+00
9.986255255134963704e+00,7.619562455167645521e-01,4.977196993194020536e+00
4.772352868358636258e+00,6.943154356611563882e-01,8.133181155284056274e+00
1.533144924978593338e+00,7.754764137091195719e-01,5.111326444971878935e+00
5.692459533556313289e+00,3.423174647785053315e-01,4.687000349893973628e+00
2.713226357126143018e+00,8.696470610046868055e-01,3.058414336337762940e+00
5.920786547576112113e+00,2.350792398834456454e-01,7.093032902979017784e+00
2.124948520658532125e+00,6.971735240782499510e-01,6.153424484609603340e+00
